customer_id,city,contract_type,age,tenure_months,monthly_charges,total_charges,support_tickets,total_transactions,churn_probability,risk_level,churn,signup_date
CUST-04148,Mumbai,Month-to-month,38,27,35.1,898.4,3,26,21.37,Low Risk,No,2023-01-10
CUST-04149,Hyderabad,Month-to-month,45,8,30.5,257.28,0,12,69.09,Medium Risk,Yes,2026-02-20
CUST-04150,Hyderabad,Month-to-month,30,70,98.58,6555.67,0,119,7.4,Low Risk,No,2023-09-06
CUST-04151,Jaipur,Month-to-month,46,33,49.93,1662.09,1,48,26.29,Low Risk,No,2024-07-12
CUST-04152,Jaipur,Month-to-month,46,17,117.69,2075.6,3,23,97.0,High Risk,Yes,2022-02-15
CUST-04153,Hyderabad,Month-to-month,46,11,100.78,1029.04,1,11,95.35,High Risk,No,2022-02-19
CUST-04154,Mumbai,Month-to-month,28,23,107.33,2507.27,0,36,82.59,High Risk,Yes,2024-03-12
CUST-04155,Delhi,Month-to-month,33,23,52.79,1165.82,6,34,59.44,Medium Risk,Yes,2024-06-01
CUST-04156,Jaipur,Month-to-month,37,20,38.85,776.73,1,39,51.95,Medium Risk,No,2023-07-14
CUST-04157,Bengaluru,Two year,21,24,45.91,1081.37,1,40,19.45,Low Risk,No,2025-12-06
CUST-04158,Chennai,One year,51,9,56.35,522.29,1,8,79.43,High Risk,Yes,2023-03-23
CUST-04159,Kolkata,One year,35,29,30.42,880.65,0,48,10.06,Low Risk,No,2021-04-11
CUST-04160,Bengaluru,Month-to-month,38,6,55.83,324.35,1,8,76.39,High Risk,No,2021-07-28
CUST-04161,Bengaluru,Two year,29,3,60.94,194.82,3,8,87.04,High Risk,Yes,2021-08-29
CUST-04162,Jaipur,One year,22,27,42.96,1245.11,0,19,22.03,Low Risk,No,2025-01-07
CUST-04163,Bengaluru,One year,29,24,46.59,1172.17,0,27,15.16,Low Risk,No,2024-09-19
CUST-04164,Mumbai,Month-to-month,37,19,60.57,1165.7,2,26,65.11,Medium Risk,Yes,2023-11-29
CUST-04165,Pune,Two year,42,12,72.85,927.97,1,11,66.7,Medium Risk,No,2022-11-22
CUST-04166,Mumbai,Two year,37,14,48.88,695.45,0,18,54.96,Medium Risk,No,2025-04-25
CUST-04167,Delhi,Two year,38,9,71.37,606.24,1,11,86.7,High Risk,Yes,2023-01-28
CUST-04168,Jaipur,Month-to-month,32,22,67.91,1378.66,1,29,67.22,Medium Risk,Yes,2023-12-23
CUST-04169,Mumbai,Month-to-month,40,3,65.98,205.09,3,8,88.69,High Risk,Yes,2025-07-28
CUST-04170,Jaipur,Month-to-month,50,4,52.76,219.57,1,8,87.8,High Risk,Yes,2023-11-28
CUST-04171,Delhi,Month-to-month,42,9,42.42,407.79,4,15,74.76,High Risk,Yes,2022-02-20
CUST-04172,Kolkata,Two year,43,21,111.86,2470.92,2,36,86.16,High Risk,No,2024-07-09
CUST-04173,Mumbai,Month-to-month,38,18,79.53,1463.51,5,17,82.9,High Risk,No,2021-04-25
CUST-04174,Bengaluru,Month-to-month,20,42,89.68,3579.92,2,44,41.66,Medium Risk,Yes,2021-11-06
CUST-04175,Chennai,Month-to-month,25,16,63.28,1027.72,4,26,74.81,High Risk,Yes,2025-05-06
CUST-04176,Kolkata,Month-to-month,40,31,61.68,1892.1,4,35,28.21,Low Risk,Yes,2024-02-15
CUST-04177,Bengaluru,Month-to-month,35,20,76.05,1455.81,4,25,79.2,High Risk,Yes,2023-01-06
CUST-04178,Chennai,One year,39,3,36.14,113.61,2,9,63.54,Medium Risk,Yes,2024-01-27
CUST-04179,Mumbai,One year,52,8,45.5,343.59,2,13,68.22,Medium Risk,Yes,2024-03-31
CUST-04180,Mumbai,Month-to-month,42,9,50.36,462.69,0,11,56.16,Medium Risk,Yes,2021-11-28
CUST-04181,Mumbai,Month-to-month,48,11,56.2,629.15,1,20,79.5,High Risk,Yes,2022-01-28
CUST-04182,Pune,Month-to-month,36,14,49.05,665.12,4,11,70.66,High Risk,Yes,2026-04-09
CUST-04183,Pune,Month-to-month,27,36,72.3,2573.33,3,48,46.26,Medium Risk,Yes,2023-04-29
CUST-04184,Mumbai,One year,34,16,66.72,1002.03,1,16,46.94,Medium Risk,No,2024-05-28
CUST-04185,Jaipur,One year,27,12,101.5,1125.54,1,13,82.41,High Risk,No,2022-01-05
CUST-04186,Pune,One year,51,32,143.45,4232.73,3,25,82.78,High Risk,Yes,2022-07-27
CUST-04187,Jaipur,One year,43,32,43.39,1316.13,3,58,20.16,Low Risk,No,2024-05-22
CUST-04188,Bengaluru,Month-to-month,40,2,68.14,144.28,1,5,89.67,High Risk,Yes,2023-06-21
CUST-04189,Hyderabad,Two year,47,18,68.1,1230.23,1,26,60.13,Medium Risk,Yes,2022-11-21
CUST-04190,Hyderabad,One year,18,39,64.71,2369.09,1,37,10.1,Low Risk,No,2023-11-22
CUST-04191,Hyderabad,Two year,41,16,45.94,782.73,2,20,36.55,Low Risk,No,2022-02-07
CUST-04192,Chennai,Month-to-month,22,8,48.47,392.03,0,14,47.68,Medium Risk,No,2024-10-27
CUST-04193,Bengaluru,Two year,35,31,70.2,2011.81,5,37,32.6,Low Risk,Yes,2025-05-13
CUST-04194,Hyderabad,One year,32,7,48.03,350.34,2,11,59.87,Medium Risk,Yes,2023-12-08
CUST-04195,Pune,Two year,42,20,68.4,1362.19,3,35,56.34,Medium Risk,No,2025-07-03
CUST-04196,Delhi,Month-to-month,37,16,60.08,966.33,1,16,68.3,Medium Risk,Yes,2021-09-30
CUST-04197,Jaipur,One year,48,5,68.01,346.21,0,8,84.94,High Risk,Yes,2021-11-12
CUST-04198,Delhi,Two year,29,35,47.91,1568.04,3,60,13.1,Low Risk,No,2024-03-07
CUST-04199,Mumbai,One year,42,23,68.36,1684.92,0,43,51.95,Medium Risk,Yes,2023-10-16
CUST-04200,Pune,One year,37,42,49.03,1978.67,1,51,11.41,Low Risk,No,2022-12-20
CUST-04201,Chennai,Two year,19,18,68.43,1255.75,3,22,69.98,Medium Risk,Yes,2023-12-10
CUST-04202,Delhi,Month-to-month,26,9,99.78,949.11,2,12,95.22,High Risk,Yes,2024-10-14
CUST-04203,Jaipur,One year,34,5,70.66,343.8,1,8,82.58,High Risk,Yes,2025-04-23
CUST-04204,Kolkata,Month-to-month,46,33,72.05,2426.17,1,38,37.45,Low Risk,No,2022-09-16
CUST-04205,Jaipur,Two year,40,8,84.43,728.27,4,18,90.38,High Risk,No,2023-09-08
CUST-04206,Bengaluru,Month-to-month,23,70,41.48,3067.04,7,64,3.0,Low Risk,No,2025-08-31
CUST-04207,Bengaluru,Month-to-month,34,52,112.67,6120.65,1,58,53.24,Medium Risk,No,2025-07-25
CUST-04208,Bengaluru,One year,55,19,46.37,872.47,1,30,42.58,Medium Risk,No,2023-01-04
CUST-04209,Jaipur,One year,36,15,86.13,1281.88,0,20,75.07,High Risk,No,2024-09-20
CUST-04210,Jaipur,One year,32,10,82.55,823.59,3,16,90.37,High Risk,Yes,2021-12-13
CUST-04211,Jaipur,Two year,40,11,48.7,552.02,0,19,50.26,Medium Risk,No,2023-11-21
CUST-04212,Bengaluru,Two year,43,62,89.77,5249.02,1,79,7.65,Low Risk,No,2023-02-23
CUST-04213,Bengaluru,Month-to-month,30,13,76.22,1048.1,4,26,93.09,High Risk,Yes,2023-11-18
CUST-04214,Delhi,Month-to-month,40,25,119.01,2745.84,2,22,91.57,High Risk,Yes,2022-03-05
CUST-04215,Pune,Month-to-month,32,26,69.15,1702.97,2,23,67.77,Medium Risk,Yes,2026-03-11
CUST-04216,Chennai,Month-to-month,42,34,62.78,2128.31,5,59,59.47,Medium Risk,Yes,2024-04-03
CUST-04217,Jaipur,Month-to-month,37,23,55.13,1217.7,4,21,53.54,Medium Risk,Yes,2024-12-21
CUST-04218,Bengaluru,Two year,40,18,37.21,655.38,0,31,37.98,Low Risk,No,2024-09-14
CUST-04219,Pune,Two year,27,10,58.71,571.37,1,15,62.17,Medium Risk,No,2024-01-02
CUST-04220,Delhi,Month-to-month,27,25,59.51,1432.75,0,31,63.52,Medium Risk,Yes,2023-08-30
CUST-04221,Mumbai,Month-to-month,44,22,70.69,1525.39,1,33,77.77,High Risk,No,2023-07-13
CUST-04222,Pune,One year,34,13,41.22,536.31,1,24,51.64,Medium Risk,No,2023-04-19
CUST-04223,Chennai,Month-to-month,38,24,60.21,1439.57,4,45,69.52,Medium Risk,Yes,2021-11-12
CUST-04224,Chennai,Month-to-month,32,17,78.16,1395.03,2,19,76.28,High Risk,Yes,2023-04-12
CUST-04225,Bengaluru,Two year,44,22,80.68,1720.47,3,35,79.91,High Risk,No,2023-04-08
CUST-04226,Hyderabad,Two year,29,29,35.85,1003.37,5,32,15.58,Low Risk,Yes,2021-04-09
CUST-04227,Mumbai,Month-to-month,34,20,81.49,1630.96,2,34,81.02,High Risk,No,2023-11-26
CUST-04228,Pune,Two year,43,30,60.07,1671.75,1,30,24.46,Low Risk,No,2026-05-21
CUST-04229,Bengaluru,Month-to-month,47,20,61.26,1149.1,1,24,71.06,High Risk,Yes,2022-11-09
CUST-04230,Delhi,One year,30,34,30.5,1087.29,2,35,16.05,Low Risk,No,2021-07-12
CUST-04231,Hyderabad,Month-to-month,55,14,104.83,1466.14,2,15,95.26,High Risk,Yes,2023-11-24
CUST-04232,Bengaluru,Month-to-month,38,8,68.78,512.08,1,14,86.98,High Risk,Yes,2022-10-24
CUST-04233,Mumbai,Two year,25,21,39.82,828.24,2,23,28.06,Low Risk,Yes,2021-04-04
CUST-04234,Kolkata,Month-to-month,39,48,73.29,3460.66,0,70,18.67,Low Risk,No,2023-10-14
CUST-04235,Jaipur,One year,31,32,72.57,2227.91,4,40,37.7,Low Risk,No,2026-06-27
CUST-04236,Mumbai,Month-to-month,39,48,96.12,4519.35,2,39,52.81,Medium Risk,No,2022-11-22
CUST-04237,Jaipur,Month-to-month,35,13,58.87,727.15,3,17,81.43,High Risk,No,2025-10-02
CUST-04238,Hyderabad,Month-to-month,36,18,65.25,1164.93,2,30,68.59,Medium Risk,Yes,2026-01-11
CUST-04239,Hyderabad,Month-to-month,26,9,52.92,469.31,2,16,75.95,High Risk,No,2021-11-23
CUST-04240,Mumbai,One year,45,7,78.71,560.45,1,10,94.27,High Risk,Yes,2023-02-09
CUST-04241,Pune,Month-to-month,23,44,50.59,2383.42,3,37,15.19,Low Risk,No,2026-06-01
CUST-04242,Mumbai,One year,24,41,48.84,1901.67,1,38,13.63,Low Risk,No,2025-06-18
CUST-04243,Hyderabad,One year,39,27,63.6,1694.52,2,44,34.75,Low Risk,Yes,2022-01-31
CUST-04244,Bengaluru,One year,51,13,43.91,576.51,2,19,58.01,Medium Risk,Yes,2026-03-07
CUST-04245,Mumbai,Month-to-month,31,29,108.53,3171.03,1,30,76.23,High Risk,Yes,2023-05-20
CUST-04246,Kolkata,Two year,42,39,120.44,4818.41,0,47,55.97,Medium Risk,Yes,2025-12-24
CUST-04247,Delhi,Month-to-month,46,51,56.22,2760.76,2,82,14.0,Low Risk,No,2024-01-27
CUST-04248,Jaipur,Month-to-month,43,6,41.71,255.65,2,9,69.15,Medium Risk,Yes,2023-07-23
CUST-04249,Bengaluru,Month-to-month,32,15,72.39,1033.93,4,27,76.13,High Risk,Yes,2026-02-10
CUST-04250,Kolkata,Month-to-month,24,14,55.71,733.2,4,15,77.68,High Risk,No,2025-03-09
CUST-04251,Mumbai,Month-to-month,18,16,94.66,1594.93,1,26,84.42,High Risk,Yes,2024-11-28
CUST-04252,Jaipur,One year,32,26,50.53,1308.26,3,33,29.57,Low Risk,No,2022-04-23
CUST-04253,Mumbai,Month-to-month,47,3,77.37,228.3,1,4,87.52,High Risk,Yes,2026-05-17
CUST-04254,Bengaluru,Month-to-month,24,13,67.41,936.41,1,18,67.56,Medium Risk,Yes,2024-08-04
CUST-04255,Delhi,One year,42,14,52.35,757.5,2,21,59.17,Medium Risk,No,2025-10-20
CUST-04256,Pune,Month-to-month,25,20,70.19,1443.58,2,24,67.54,Medium Risk,Yes,2024-03-20
CUST-04257,Kolkata,Month-to-month,36,21,86.1,1719.65,5,21,88.56,High Risk,No,2025-04-26
CUST-04258,Bengaluru,Month-to-month,42,16,66.83,1019.54,2,30,70.29,High Risk,No,2024-01-17
CUST-04259,Mumbai,One year,28,58,67.06,3878.96,1,99,4.05,Low Risk,No,2023-10-23
CUST-04260,Mumbai,Month-to-month,37,17,49.16,856.09,1,25,58.21,Medium Risk,Yes,2021-03-03
CUST-04261,Jaipur,Month-to-month,31,26,93.74,2396.4,3,23,77.66,High Risk,No,2025-11-04
CUST-04262,Chennai,Month-to-month,42,28,90.8,2365.12,3,25,79.57,High Risk,Yes,2023-01-06
CUST-04263,Mumbai,One year,37,9,57.0,528.02,2,18,60.9,Medium Risk,No,2022-09-24
CUST-04264,Mumbai,One year,36,10,62.47,652.06,1,18,73.45,High Risk,No,2022-07-19
CUST-04265,Pune,One year,51,29,102.2,3174.49,2,28,78.87,High Risk,Yes,2023-12-17
CUST-04266,Mumbai,Month-to-month,42,41,45.22,1826.96,4,62,14.44,Low Risk,Yes,2022-07-14
CUST-04267,Pune,Month-to-month,28,51,78.87,3866.65,2,74,21.36,Low Risk,Yes,2024-05-15
CUST-04268,Jaipur,Month-to-month,34,10,54.36,580.64,3,12,80.24,High Risk,Yes,2022-10-08
CUST-04269,Chennai,Month-to-month,34,35,114.82,4157.03,1,45,79.44,High Risk,Yes,2023-07-01
CUST-04270,Kolkata,Month-to-month,36,19,66.33,1172.35,2,27,70.3,High Risk,Yes,2026-04-15
CUST-04271,Pune,Month-to-month,60,41,97.29,4039.97,2,35,70.14,High Risk,No,2022-09-13
CUST-04272,Kolkata,Month-to-month,39,24,50.95,1130.56,4,25,70.76,High Risk,No,2021-10-29
CUST-04273,Delhi,One year,18,27,43.59,1125.43,0,20,21.14,Low Risk,No,2024-01-02
CUST-04274,Bengaluru,Month-to-month,30,46,60.31,2583.81,3,81,18.85,Low Risk,No,2021-02-26
CUST-04275,Pune,One year,18,48,70.7,3233.36,2,68,10.77,Low Risk,No,2026-06-10
CUST-04276,Bengaluru,Month-to-month,32,21,55.2,1157.33,3,31,47.21,Medium Risk,No,2021-09-20
CUST-04277,Mumbai,Month-to-month,18,5,82.85,400.92,2,8,87.61,High Risk,Yes,2026-01-18
CUST-04278,Mumbai,Month-to-month,26,11,60.78,624.51,3,22,71.76,High Risk,Yes,2024-12-30
CUST-04279,Jaipur,Month-to-month,20,63,33.39,2097.53,1,60,3.0,Low Risk,No,2023-11-20
CUST-04280,Mumbai,Month-to-month,39,28,77.58,2244.7,3,26,63.93,Medium Risk,No,2025-05-10
CUST-04281,Delhi,Month-to-month,35,10,49.01,455.06,3,13,83.74,High Risk,Yes,2021-05-30
CUST-04282,Hyderabad,Two year,38,12,57.9,737.31,0,22,38.03,Low Risk,Yes,2025-12-01
CUST-04283,Delhi,One year,34,37,106.85,4050.27,2,43,56.57,Medium Risk,No,2023-10-26
CUST-04284,Jaipur,Month-to-month,21,57,114.63,6554.23,1,91,33.71,Low Risk,Yes,2026-04-26
CUST-04285,Bengaluru,Two year,40,19,54.07,1010.29,3,20,58.51,Medium Risk,Yes,2021-11-20
CUST-04286,Pune,One year,54,41,78.2,3151.46,1,53,27.07,Low Risk,No,2022-05-24
CUST-04287,Chennai,One year,39,34,54.47,1803.25,3,33,24.92,Low Risk,No,2021-12-26
CUST-04288,Bengaluru,Two year,31,24,59.3,1335.7,1,28,39.2,Low Risk,No,2024-03-01
CUST-04289,Mumbai,Month-to-month,21,30,53.55,1498.35,3,34,40.25,Medium Risk,No,2022-11-14
CUST-04290,Chennai,Month-to-month,26,23,37.43,834.56,1,32,32.8,Low Risk,No,2026-03-16
CUST-04291,Bengaluru,Month-to-month,40,42,67.01,2889.65,3,68,46.41,Medium Risk,No,2022-06-11
CUST-04292,Jaipur,Month-to-month,46,31,71.28,2134.87,2,58,58.15,Medium Risk,No,2024-11-04
CUST-04293,Bengaluru,Month-to-month,38,6,52.44,330.36,1,10,80.8,High Risk,Yes,2024-11-24
CUST-04294,Kolkata,One year,43,17,92.06,1535.04,3,26,78.88,High Risk,Yes,2024-06-11
CUST-04295,Mumbai,Two year,42,10,56.53,577.17,1,21,63.41,Medium Risk,Yes,2025-06-08
CUST-04296,Delhi,Two year,40,21,53.01,1101.08,2,22,56.29,Medium Risk,Yes,2022-11-29
CUST-04297,Delhi,Two year,28,16,76.93,1230.45,2,23,49.7,Medium Risk,No,2022-04-03
CUST-04298,Delhi,One year,37,12,39.68,457.13,1,18,46.85,Medium Risk,No,2021-10-16
CUST-04299,Mumbai,Two year,27,7,86.88,609.51,2,7,87.85,High Risk,Yes,2022-08-30
CUST-04300,Pune,Month-to-month,35,3,57.15,160.77,1,6,87.44,High Risk,Yes,2021-08-18
CUST-04301,Jaipur,Month-to-month,38,42,89.21,3678.94,5,43,54.51,Medium Risk,Yes,2021-08-24
CUST-04302,Kolkata,Month-to-month,52,42,98.16,4088.62,2,56,68.23,Medium Risk,Yes,2021-09-13
CUST-04303,Hyderabad,Two year,22,7,79.78,576.69,1,10,83.44,High Risk,Yes,2026-06-08
CUST-04304,Bengaluru,Month-to-month,40,24,50.13,1183.91,2,27,46.77,Medium Risk,Yes,2021-10-08
CUST-04305,Chennai,One year,50,4,43.56,178.85,4,7,80.84,High Risk,Yes,2024-08-09
CUST-04306,Jaipur,Month-to-month,43,11,41.08,428.35,2,13,77.53,High Risk,Yes,2023-11-08
CUST-04307,Bengaluru,Month-to-month,43,15,92.51,1282.24,1,15,91.25,High Risk,No,2024-07-28
CUST-04308,Pune,One year,41,12,62.26,747.83,3,14,78.19,High Risk,Yes,2022-01-11
CUST-04309,Chennai,Month-to-month,48,28,53.66,1496.2,2,50,42.03,Medium Risk,Yes,2022-02-03
CUST-04310,Hyderabad,Month-to-month,24,1,62.31,64.0,0,2,87.6,High Risk,Yes,2023-08-22
CUST-04311,Delhi,Month-to-month,21,10,91.85,891.1,0,13,93.85,High Risk,Yes,2022-07-01
CUST-04312,Kolkata,Month-to-month,35,33,83.39,2544.87,1,33,59.26,Medium Risk,No,2023-04-16
CUST-04313,Jaipur,One year,18,4,74.79,309.86,3,6,85.09,High Risk,Yes,2026-05-16
CUST-04314,Chennai,Month-to-month,47,11,79.72,938.97,1,18,88.29,High Risk,Yes,2024-02-23
CUST-04315,Kolkata,One year,47,36,68.86,2437.02,0,63,32.0,Low Risk,No,2021-09-13
CUST-04316,Delhi,Month-to-month,31,61,71.6,4445.26,0,86,8.89,Low Risk,No,2026-02-19
CUST-04317,Hyderabad,One year,31,42,69.76,2950.87,0,50,11.45,Low Risk,No,2023-11-02
CUST-04318,Jaipur,Month-to-month,34,15,65.0,985.3,2,20,77.93,High Risk,Yes,2022-08-29
CUST-04319,Mumbai,One year,36,61,82.72,5342.52,3,46,7.48,Low Risk,No,2026-03-12
CUST-04320,Bengaluru,One year,36,34,72.97,2574.8,1,25,30.39,Low Risk,No,2024-03-19
CUST-04321,Bengaluru,Month-to-month,41,7,49.04,358.1,2,11,85.45,High Risk,Yes,2022-02-24
CUST-04322,Kolkata,Two year,33,5,76.99,359.7,2,10,85.42,High Risk,Yes,2022-02-22
CUST-04323,Pune,One year,44,32,70.35,2123.95,1,27,29.6,Low Risk,Yes,2022-04-20
CUST-04324,Bengaluru,Month-to-month,39,17,79.05,1378.96,5,18,82.28,High Risk,No,2026-04-29
CUST-04325,Chennai,Month-to-month,29,7,62.87,442.94,3,11,84.86,High Risk,Yes,2022-02-27
CUST-04326,Kolkata,Two year,48,17,84.28,1495.64,3,28,74.71,High Risk,Yes,2026-06-19
CUST-04327,Jaipur,One year,21,38,63.74,2264.42,1,47,12.79,Low Risk,Yes,2025-05-14
CUST-04328,Kolkata,Month-to-month,34,12,81.94,993.74,2,20,84.19,High Risk,Yes,2023-08-30
CUST-04329,Jaipur,Month-to-month,45,11,56.17,616.49,2,17,72.09,High Risk,Yes,2025-10-15
CUST-04330,Chennai,One year,28,16,57.42,970.86,4,13,52.9,Medium Risk,Yes,2022-03-10
CUST-04331,Delhi,One year,38,18,78.81,1347.57,0,35,69.12,Medium Risk,Yes,2021-03-02
CUST-04332,Jaipur,One year,40,14,58.45,798.49,1,17,42.13,Medium Risk,Yes,2021-06-10
CUST-04333,Mumbai,Month-to-month,26,28,131.66,3480.32,2,28,89.23,High Risk,Yes,2022-01-26
CUST-04334,Pune,One year,34,30,77.92,2319.55,5,52,51.88,Medium Risk,Yes,2024-03-16
CUST-04335,Mumbai,Month-to-month,33,18,65.52,1251.33,2,17,78.62,High Risk,Yes,2023-09-11
CUST-04336,Jaipur,Month-to-month,29,11,84.5,954.83,2,15,88.45,High Risk,Yes,2023-10-02
CUST-04337,Pune,One year,58,13,55.73,752.81,1,24,61.8,Medium Risk,No,2025-08-11
CUST-04338,Kolkata,Two year,27,44,87.34,3592.91,1,62,22.44,Low Risk,No,2021-05-13
CUST-04339,Mumbai,Month-to-month,45,60,86.56,5153.73,3,62,8.9,Low Risk,No,2024-05-30
CUST-04340,Delhi,Month-to-month,31,6,97.08,614.04,1,11,95.88,High Risk,Yes,2022-09-19
CUST-04341,Mumbai,One year,24,8,56.45,475.98,3,14,75.18,High Risk,No,2025-12-04
CUST-04342,Jaipur,Month-to-month,36,13,43.95,615.96,1,15,67.86,Medium Risk,No,2024-11-28
CUST-04343,Chennai,Two year,41,45,53.47,2416.18,0,63,16.95,Low Risk,No,2025-09-07
CUST-04344,Chennai,One year,44,14,59.4,765.35,3,26,55.01,Medium Risk,Yes,2022-12-22
CUST-04345,Bengaluru,Month-to-month,51,28,110.82,3301.08,0,52,74.95,High Risk,Yes,2025-11-16
CUST-04346,Mumbai,Two year,64,17,131.21,2393.38,1,21,96.18,High Risk,Yes,2024-01-27
CUST-04347,Hyderabad,One year,38,13,72.58,1008.12,0,14,67.62,Medium Risk,Yes,2021-05-15
CUST-04348,Bengaluru,Two year,28,16,65.2,1088.59,2,24,52.63,Medium Risk,No,2022-04-04
CUST-04349,Chennai,One year,40,7,58.11,388.02,3,7,74.5,High Risk,Yes,2025-10-12
CUST-04350,Pune,Two year,32,30,84.63,2392.28,1,47,42.36,Medium Risk,No,2023-05-02
CUST-04351,Hyderabad,Month-to-month,44,11,130.94,1486.64,2,13,97.0,High Risk,Yes,2022-07-30
CUST-04352,Pune,Month-to-month,22,12,115.11,1301.85,1,21,97.0,High Risk,Yes,2024-09-07
CUST-04353,Mumbai,Two year,59,10,93.55,1003.35,1,12,82.78,High Risk,Yes,2023-02-14
CUST-04354,Kolkata,Month-to-month,44,49,93.12,4523.33,1,86,22.11,Low Risk,No,2021-04-01
CUST-04355,Bengaluru,Month-to-month,18,14,84.84,1098.6,4,15,84.84,High Risk,Yes,2025-12-12
CUST-04356,Pune,One year,28,22,64.02,1329.7,2,18,41.71,Medium Risk,No,2021-12-05
CUST-04357,Delhi,Two year,43,3,51.35,148.89,1,7,69.09,Medium Risk,No,2023-11-24
CUST-04358,Pune,Month-to-month,47,1,64.57,66.68,1,1,90.32,High Risk,Yes,2026-02-01
CUST-04359,Bengaluru,Two year,22,7,74.41,540.65,2,10,79.13,High Risk,Yes,2026-05-02
CUST-04360,Delhi,One year,42,36,40.82,1402.05,1,65,7.15,Low Risk,No,2025-09-26
CUST-04361,Jaipur,Month-to-month,18,21,61.9,1330.8,1,32,47.42,Medium Risk,No,2021-09-24
CUST-04362,Pune,Two year,34,52,49.9,2400.43,1,78,6.86,Low Risk,No,2021-07-17
CUST-04363,Hyderabad,Month-to-month,46,39,89.91,3283.68,3,31,52.4,Medium Risk,No,2026-05-30
CUST-04364,Bengaluru,Month-to-month,29,10,54.52,548.25,1,17,70.61,High Risk,Yes,2024-12-01
CUST-04365,Delhi,Month-to-month,20,17,72.2,1267.43,2,20,63.39,Medium Risk,Yes,2025-02-26
CUST-04366,Pune,Month-to-month,36,43,51.96,2382.41,2,52,13.71,Low Risk,No,2025-03-26
CUST-04367,Jaipur,Month-to-month,29,15,108.38,1609.51,2,26,95.23,High Risk,Yes,2025-02-13
CUST-04368,Mumbai,One year,41,30,37.72,1062.79,4,41,23.8,Low Risk,Yes,2025-10-13
CUST-04369,Delhi,One year,26,6,75.69,485.31,2,15,87.56,High Risk,No,2024-05-11
CUST-04370,Delhi,One year,27,24,43.19,1026.18,3,38,20.73,Low Risk,No,2026-04-28
CUST-04371,Delhi,One year,18,19,55.22,1048.76,4,29,38.46,Low Risk,Yes,2022-03-20
CUST-04372,Mumbai,Month-to-month,37,10,69.43,733.67,2,14,89.52,High Risk,Yes,2026-03-27
CUST-04373,Jaipur,Month-to-month,33,17,70.53,1215.47,1,24,79.34,High Risk,Yes,2025-06-16
CUST-04374,Mumbai,Two year,23,23,69.95,1557.74,4,17,52.88,Medium Risk,Yes,2022-09-13
CUST-04375,Bengaluru,Month-to-month,37,35,68.23,2403.63,2,29,47.54,Medium Risk,No,2021-01-12
CUST-04376,Bengaluru,Month-to-month,45,49,52.93,2645.38,2,39,7.63,Low Risk,No,2024-02-19
CUST-04377,Mumbai,One year,33,32,61.68,2096.86,2,60,19.57,Low Risk,No,2023-01-02
CUST-04378,Chennai,Month-to-month,38,41,65.66,2577.85,1,43,15.7,Low Risk,No,2026-03-26
CUST-04379,Delhi,Two year,38,9,69.19,628.63,1,17,78.7,High Risk,No,2022-06-01
CUST-04380,Bengaluru,Month-to-month,23,8,63.65,543.46,1,15,82.41,High Risk,Yes,2023-02-26
CUST-04381,Jaipur,Month-to-month,56,27,82.09,2055.24,5,40,74.33,High Risk,Yes,2021-11-24
CUST-04382,Jaipur,Month-to-month,30,7,66.97,445.88,1,9,81.03,High Risk,Yes,2021-08-24
CUST-04383,Bengaluru,One year,42,16,69.33,1082.0,1,19,81.74,High Risk,Yes,2022-07-03
CUST-04384,Bengaluru,Month-to-month,43,32,57.51,1892.87,3,58,38.37,Low Risk,Yes,2021-01-28
CUST-04385,Chennai,Month-to-month,34,45,46.41,2202.68,3,79,18.95,Low Risk,No,2021-10-27
CUST-04386,Bengaluru,Two year,41,24,68.28,1559.84,0,34,43.87,Medium Risk,No,2024-04-09
CUST-04387,Kolkata,Two year,37,8,95.66,734.27,1,16,88.33,High Risk,No,2021-07-16
CUST-04388,Jaipur,Month-to-month,21,19,74.92,1497.11,3,19,83.89,High Risk,Yes,2023-04-20
CUST-04389,Jaipur,Month-to-month,32,21,50.04,991.71,3,19,61.3,Medium Risk,No,2023-01-22
CUST-04390,Jaipur,Month-to-month,29,11,84.36,892.5,1,18,88.14,High Risk,Yes,2025-10-18
CUST-04391,Delhi,Two year,30,5,58.39,302.82,2,9,82.71,High Risk,Yes,2022-09-24
CUST-04392,Bengaluru,Two year,22,32,81.7,2474.75,1,35,61.27,Medium Risk,No,2024-07-23
CUST-04393,Pune,Month-to-month,46,16,57.76,972.66,2,21,65.27,Medium Risk,Yes,2024-10-10
CUST-04394,Jaipur,One year,51,29,72.78,2107.42,5,23,58.25,Medium Risk,Yes,2021-05-14
CUST-04395,Kolkata,Month-to-month,45,23,55.06,1255.76,0,43,46.08,Medium Risk,No,2021-11-21
CUST-04396,Chennai,Month-to-month,48,16,55.51,836.33,2,29,62.13,Medium Risk,Yes,2023-08-28
CUST-04397,Delhi,Month-to-month,32,15,39.38,607.68,3,17,48.73,Medium Risk,No,2023-06-04
CUST-04398,Jaipur,Month-to-month,29,18,76.57,1462.94,1,36,84.8,High Risk,Yes,2024-05-28
CUST-04399,Delhi,Month-to-month,27,27,73.17,2036.31,3,26,45.07,Medium Risk,Yes,2021-05-08
CUST-04400,Jaipur,Month-to-month,41,2,74.5,144.63,0,2,93.09,High Risk,Yes,2023-02-19
CUST-04401,Jaipur,One year,37,27,70.99,1977.7,2,24,38.43,Low Risk,No,2025-07-11
